1243234800,36,65,82
1243238400,36.198,64,82
1243242000,35.208,58,82
1243245600,36.99,56,82
1243249200,46.98,54,82
1243252800,54.648,54,82
1243256400,48.744,55,82
1243260000,53.91,54,82
1243263600,73.638,54,82
1243267200,100.476,56,82
1243270800,106.956,57,82
1243274400,111.78,60,82
1243278000,118.062,59,82
1243281600,114.66,59,82
1243285200,115.722,58,82
1243288800,126.162,56,82
1243292400,132.966,54,82
1243296000,122.832,53,82
1243299600,124.254,53,82
1243303200,113.238,54,82
1243306800,95.328,55,82
1243310400,93.024,58,82
1243314000,78.12,62,82
1243317600,73.098,66,82
1243321200,72.684,70,82
1243324800,70.29,72,82
1243328400,69.84,72,82
1243332000,68.112,70,82
1243335600,58.644,66,82
1243339200,63.252,60,82
1243342800,62.838,59,82
1243346400,63.576,57,82
1243350000,80.694,56,82
1243353600,109.674,56,82
1243357200,119.178,55,82
1243360800,130.158,54,82
1243364400,137.196,56,82
1243368000,133.236,57,82
1243371600,138.438,57,82
1243375200,145.026,56,82
1243378800,157.68,57,82
1243382400,143.676,58,82
1243386000,129.996,61,82
1243389600,134.28,63,82
1243393200,111.672,65,82
1243396800,88.308,69,82
1243400400,59.994,70,82
1243404000,37.422,71,82
1243407600,39.186,72,82
1243411200,36.306,72,82
1243414800,38.25,70,82
1243418400,42.57,70,82
1243422000,50.112,68,82
1243425600,52.56,67,82
1243429200,58.356,65,82
1243432800,73.404,56,82
1243436400,90.558,55,82
1243440000,122.49,57,82
1243443600,139.32,58,82
1243447200,132.462,57,82
1243450800,113.49,56,82
1243454400,115.65,56,82
1243458000,114.318,55,82
1243461600,115.2,54,82
1243465200,131.202,54,82
1243468800,137.7,54,82
1243472400,129.24,55,82
1243476000,118.332,56,82
1243479600,105.444,56,82
1243483200,73.242,58,82
1243486800,41.958,58,82
1243490400,39.564,59,82
1243494000,38.034,58,82
1243497600,37.386,60,82
1243501200,35.064,61,82
1243504800,40.482,61,82
1243508400,48.654,62,82
1243512000,53.064,62,82
1243515600,60.57,62,82
1243519200,61.56,61,82
1243522800,85.32,58,82
1243526400,109.458,57,82
1243530000,125.838,56,82
1243533600,125.064,58,82
1243537200,116.496,57,82
1243540800,109.368,55,82
1243544400,107.118,56,82
1243548000,109.008,55,82
1243551600,131.364,55,82
1243555200,135.054,55,82
1243558800,146.196,59,82
1243562400,144.864,64,82
1243566000,127.476,68,82
1243569600,77.31,70,82
1243573200,56.646,71,82
1243576800,42.786,69,82
1243580400,34.92,74,82
1243584000,35.226,71,82
1243587600,36.702,64,82
1243591200,40.212,64,82
1243594800,48.816,69,82
1243598400,50.76,66,82
1243602000,58.5,66,82
1243605600,58.842,63,82
1243609200,93.654,59,82
1243612800,119.88,56,82
1243616400,136.116,54,82
1243620000,141.102,50,82
1243623600,142.848,51,82
1243627200,118.872,52,82
1243630800,123.624,54,82
1243634400,138.906,53,82
1243638000,147.996,54,82
1243641600,135.522,52,82
1243645200,142.65,55,82
1243648800,123.93,58,82
1243652400,121.608,59,82
1243656000,112.464,61,82
1243659600,94.194,64,82
1243663200,63.522,62,82
1243666800,33.678,65,82
1243670400,39.204,71,82
1243674000,35.874,74,82
1243677600,39.384,76,82
1243681200,52.398,77,82
1243684800,51.66,76,82
1243688400,51.768,76,82
1243692000,76.23,73,82
1243695600,91.962,71,82
1243699200,105.372,67,82
1243702800,125.694,64,82
1243706400,122.112,60,82
1243710000,130.356,56,82
1243713600,143.622,52,82
1243717200,144.81,50,82
1243720800,168.48,50,82
1243724400,171.612,48,82
1243728000,158.148,47,82
1243731600,143.226,50,82
1243735200,156.438,54,82
1243738800,143.604,58,82
1243742400,120.15,61,82
1243746000,92.952,65,82
1243749600,62.28,67,82
1243753200,40.14,69,82
1243756800,38.142,70,82
1243760400,39.006,72,82
1243764000,38.178,69,82
1243767600,36.486,69,82
1243771200,36.954,66,82
1243774800,39.582,65,82
1243778400,38.178,61,82
1243782000,46.89,57,82
1243785600,116.514,59,82
1243789200,136.386,62,82
1243792800,136.404,61,82
1243796400,142.596,54,82
1243800000,141.75,59,82
1243803600,145.08,60,82
1243807200,152.208,60,82
1243810800,149.22,58,82
1243814400,142.614,58,82
1243818000,143.712,59,82
1243821600,138.906,59,82
1243825200,111.834,61,82
1243828800,74.268,66,82
1243832400,49.878,72,82
1243836000,41.058,75,82
1243839600,41.004,76,82
1243843200,38.178,77,82
1243846800,40.284,78,82
1243850400,42.138,76,82
1243854000,49.644,62,82
1243857600,56.088,59,82
1243861200,59.724,56,82
1243864800,59.436,54,82
1243868400,101.538,53,82
1243872000,128.754,53,82
1243875600,139.536,53,82
1243879200,157.932,52,82
1243882800,161.55,51,82
1243886400,159.156,52,82
1243890000,161.298,51,82
1243893600,147.312,50,82
1243897200,131.958,50,82
1243900800,132.138,49,82
1243904400,127.116,48,82
1243908000,117,49,82
1243911600,109.512,48,82
1243915200,83.07,49,82
1243918800,47.484,51,82
1243922400,38.574,53,82
1243926000,34.578,56,82
1243929600,36.45,59,82
1243933200,34.866,60,82
1243936800,37.944,60,82
1243940400,48.96,58,82
1243944000,50.742,56,82
1243947600,49.482,55,82
1243951200,53.964,54,82
1243954800,92.466,53,82
1243958400,108.378,53,82
1243962000,117.36,53,82
1243965600,121.41,53,82
1243969200,124.218,53,82
1243972800,134.55,52,82
1243976400,134.64,52,82
1243980000,131.166,51,82
1243983600,136.116,49,82
1243987200,144.162,50,82
1243990800,138.906,51,82
1243994400,127.836,52,82
1243998000,118.566,54,82
1244001600,87.48,55,82
1244005200,55.62,54,82
1244008800,41.634,57,82
1244012400,38.142,57,82
1244016000,38.898,58,82
1244019600,36.576,59,82
1244023200,40.662,60,82
1244026800,45.144,60,82
1244030400,49.032,59,82
1244034000,44.208,57,82
1244037600,44.82,54,82
1244041200,82.044,51,82
1244044800,95.13,50,82
1244048400,113.616,49,82
1244052000,119.214,46,82
1244055600,121.302,43,82
1244059200,122.886,45,82
1244062800,122.706,46,82
1244066400,113.022,47,82
1244070000,109.404,48,82
1244073600,117.936,49,82
1244077200,110.538,50,82
1244080800,109.98,53,82
1244084400,103.338,56,82
1244088000,61.884,62,82
1244091600,38.106,64,82
1244095200,36.864,65,82
1244098800,35.604,66,82
1244102400,34.29,66,82
1244106000,36,67,82
1244109600,46.026,68,82
1244113200,54.684,68,82
1244116800,50.976,67,82
1244120400,57.924,66,82
1244124000,76.95,63,82
1244127600,84.888,60,82
1244131200,121.914,58,82
1244134800,126.432,57,82
1244138400,141.534,52,82
1244142000,140.796,49,82
1244145600,143.658,50,82
1244149200,141.732,49,82
1244152800,138.654,47,82
1244156400,146.142,44,82
1244160000,146.196,45,82
1244163600,144.378,51,82
1244167200,144.882,58,82
1244170800,136.44,64,82
1244174400,95.868,67,82
1244178000,65.574,71,82
1244181600,51.174,73,82
1244185200,37.944,74,82
1244188800,36.288,76,82
1244192400,33.012,78,82
1244196000,38.448,78,82
1244199600,47.178,78,82
1244203200,46.782,78,82
1244206800,45.126,78,82
1244210400,62.892,75,82
1244214000,103.734,72,82
1244217600,123.876,69,82
1244221200,133.956,67,82
1244224800,136.53,64,82
1244228400,117.252,62,82
1244232000,147.888,62,82
1244235600,150.642,62,82
1244239200,159.03,60,82
1244242800,150.192,56,82
1244246400,130.986,53,82
1244250000,153.108,55,82
1244253600,150.3,58,82
1244257200,145.782,59,82
1244260800,140.508,60,82
1244264400,114.534,60,82
1244268000,76.194,60,82
1244271600,38.25,59,82
1244275200,35.928,58,82
1244278800,36.108,55,82
1244282400,40.698,52,82
1244286000,47.484,52,82
1244289600,52.956,53,82
1244293200,57.798,52,82
1244296800,61.11,53,82
1244300400,66.888,52,82
1244304000,91.728,52,82
1244307600,122.49,53,82
1244311200,115.308,54,82
1244314800,127.458,57,82
1244318400,132.822,58,82
1244322000,129.456,60,82
1244325600,147.438,61,82
1244329200,152.748,64,82
1244332800,155.232,65,82
1244336400,132.03,65,82
1244340000,122.184,65,82
1244343600,114.714,64,82
1244347200,108.162,64,82
1244350800,71.118,66,82
1244354400,53.172,68,82
1244358000,39.564,72,82
1244361600,37.998,64,82
1244365200,37.548,61,82
1244368800,36.99,65,82
1244372400,39.33,65,82
1244376000,38.736,62,82
1244379600,38.394,59,82
1244383200,38.898,56,82
1244386800,56.592,54,82
1244390400,104.004,53,82
1244394000,121.824,53,82
1244397600,128.034,52,82
1244401200,134.856,52,82
1244404800,133.65,53,82
1244408400,134.856,53,82
1244412000,152.856,56,82
1244415600,150.048,58,82
1244419200,138.258,59,82
1244422800,134.226,60,82
1244426400,135.252,63,82
1244430000,110.358,65,82
1244433600,76.752,69,82
1244437200,54.468,74,82
1244440800,36.972,78,82
1244444400,40.14,80,82
1244448000,34.884,79,82
1244451600,36.108,78,82
1244455200,41.094,79,82
1244458800,47.664,79,82
1244462400,49.608,79,82
1244466000,61.632,73,82
1244469600,62.172,73,82
1244473200,93.024,70,82
1244476800,128.304,68,82
1244480400,151.758,68,82
1244484000,149.274,65,82
1244487600,149.238,63,82
1244491200,149.31,65,82
1244494800,156.042,65,82
1244498400,157.446,64,82
1244502000,159.804,62,82
1244505600,159.912,59,82
1244509200,154.458,59,82
1244512800,128.448,58,82
1244516400,102.312,57,82
1244520000,83.178,59,82
1244523600,67.392,61,82
1244527200,42.534,63,82
1244530800,37.62,65,82
1244534400,37.926,65,82
1244538000,38.25,64,82
1244541600,41.31,63,82
1244545200,50.76,62,82
1244548800,52.326,60,82
1244552400,76.518,58,82
1244556000,78.12,57,82
1244559600,109.674,57,82
1244563200,109.98,57,82
1244566800,127.296,55,82
1244570400,137.106,56,82
1244574000,148.626,55,82
1244577600,139.608,56,82
1244581200,130.266,55,82
1244584800,138.816,55,82
1244588400,158.13,55,82
1244592000,166.176,55,82
1244595600,167.148,56,82
1244599200,153.396,55,82
1244602800,139.248,54,82
1244606400,89.802,57,82
1244610000,57.06,60,82
1244613600,41.184,62,82
1244617200,39.06,63,82
1244620800,38.34,65,82
1244624400,38.556,66,82
1244628000,42.48,66,82
1244631600,49.212,66,82
1244635200,51.984,65,82
1244638800,56.97,62,82
1244642400,64.206,57,82
1244646000,90.324,57,82
1244649600,118.152,56,82
1244653200,136.026,56,82
1244656800,142.308,56,82
1244660400,132.786,57,82
1244664000,139.158,58,82
1244667600,134.28,58,82
1244671200,126.576,58,82
1244674800,137.214,57,82
1244678400,145.08,57,82
1244682000,131.436,58,82
1244685600,118.746,57,82
1244689200,110.448,56,82
1244692800,64.278,57,82
1244696400,47.178,59,82
1244700000,42.534,59,82
1244703600,39.348,60,82
1244707200,41.058,60,82
1244710800,38.916,60,82
1244714400,44.46,61,82
1244718000,53.73,63,82
1244721600,74.412,61,82
1244725200,82.206,60,82
1244728800,94.752,58,82
1244732400,107.136,57,82
1244736000,112.986,55,82
1244739600,129.24,55,82
1244743200,131.724,54,82
1244746800,127.746,53,82
1244750400,129.096,50,82
1244754000,126.018,51,82
1244757600,137.268,51,82
1244761200,150.318,51,82
1244764800,154.8,51,82
1244768400,149.364,54,82
1244772000,132.804,59,82
1244775600,115.002,63,82
1244779200,85.554,67,82
1244782800,67.896,69,82
1244786400,53.064,70,82
1244790000,50.616,72,82
1244793600,50.184,72,82
1244797200,42.606,72,82
1244800800,46.134,72,82
1244804400,50.544,71,82
1244808000,52.722,70,82
1244811600,52.848,68,82
1244815200,57.672,67,82
1244818800,86.238,64,82
1244822400,115.902,62,82
1244826000,128.268,62,82
1244829600,144.18,61,82
1244833200,144.018,60,82
1244836800,138.456,58,82
1244840400,140.904,58,82
1244844000,151.65,58,82
1244847600,152.118,57,82
1244851200,158.382,57,82
1244854800,158.292,56,82
1244858400,141.444,56,82
1244862000,128.61,54,82
1244865600,117.162,55,82
1244869200,78.498,56,82
1244872800,54.792,58,82
1244876400,41.706,59,82
1244880000,37.242,63,82
1244883600,38.178,66,82
1244887200,40.662,67,82
1244890800,52.056,68,82
1244894400,52.578,66,82
1244898000,49.572,65,82
1244901600,47.988,63,82
1244905200,68.67,61,82
1244908800,90.864,60,82
1244912400,112.914,59,82
1244916000,121.914,57,82
1244919600,144.702,56,82
1244923200,154.782,56,82
1244926800,151.596,53,82
1244930400,154.62,54,82
1244934000,155.646,55,82
1244937600,150.408,54,82
1244941200,134.514,57,82
1244944800,123.606,62,82
1244948400,117,66,82
1244952000,114.408,68,82
1244955600,78.318,72,82
1244959200,53.19,74,82
1244962800,44.388,73,82
1244966400,44.802,75,82
1244970000,44.316,76,82
1244973600,43.002,76,82
1244977200,44.046,75,82
1244980800,46.854,75,82
1244984400,47.484,74,82
1244988000,47.952,76,82
1244991600,82.278,70,82
1244995200,121.59,67,82
1244998800,131.76,67,82
1245002400,149.616,59,82
1245006000,165.186,60,82
1245009600,166.104,59,82
1245013200,165.132,57,82
1245016800,162.918,55,82
1245020400,156.726,54,82
1245024000,164.124,60,82
1245027600,163.314,62,82
1245031200,138.888,66,82
1245034800,117.018,71,82
1245038400,76.986,75,82
1245042000,52.542,77,82
1245045600,46.674,78,82
1245049200,44.712,79,82
1245052800,41.364,79,82
1245056400,43.92,80,82
1245060000,51.246,80,82
1245063600,63.072,78,82
1245067200,62.478,77,82
1245070800,72.036,75,82
1245074400,69.156,73,82
1245078000,102.816,70,82
1245081600,141.192,66,82
1245085200,159.462,64,82
1245088800,164.322,60,82
1245092400,162.054,63,82
1245096000,157.752,59,82
1245099600,156.618,63,82
1245103200,154.08,63,82
1245106800,157.302,65,82
1245110400,158.994,64,82
1245114000,145.08,68,82
1245117600,130.248,69,82
1245121200,117.378,69,82
1245124800,83.178,70,82
1245128400,64.044,66,82
1245132000,49.428,70,82
1245135600,46.764,70,82
1245139200,46.944,69,82
1245142800,45.828,69,82
1245146400,53.154,68,82
1245150000,58.356,65,82
1245153600,56.916,64,82
1245157200,55.548,64,82
1245160800,67.464,63,82
1245164400,102.312,63,82
1245168000,129.78,64,82
1245171600,140.238,63,82
1245175200,146.664,63,82
1245178800,146.484,63,82
1245182400,131.454,63,82
1245186000,137.52,62,82
1245189600,145.422,62,82
1245193200,154.422,62,82
1245196800,148.5,61,82
1245200400,146.736,62,82
1245204000,144.828,64,82
1245207600,123.246,64,82
1245211200,91.188,67,82
1245214800,66.51,66,82
1245218400,48.654,66,82
1245222000,45.918,67,82
1245225600,45.18,68,82
1245229200,43.758,69,82
1245232800,47.538,70,82
1245236400,59.004,70,82
1245240000,57.06,69,82
1245243600,64.98,69,82
1245247200,91.404,69,82
1245250800,102.042,68,82
1245254400,136.296,66,82
1245258000,147.996,63,82
1245261600,135.702,63,82
1245265200,131.238,62,82
1245268800,126.162,62,82
1245272400,141.048,62,82
1245276000,140.94,62,82
1245279600,147.996,62,82
1245283200,151.542,62,82
1245286800,135.846,62,82
1245290400,134.316,63,82
1245294000,113.49,67,82
1245297600,79.218,70,82
1245301200,46.512,72,82
1245304800,48.24,77,82
1245308400,42.192,78,82
1245312000,48.798,77,82
1245315600,43.902,78,82
1245319200,50.634,79,82
1245322800,61.38,80,82
1245326400,60.354,79,82
1245330000,65.844,79,82
1245333600,73.728,77,82
1245337200,99.306,76,82
1245340800,130.104,78,82
1245344400,160.146,77,82
1245348000,159.048,75,82
1245351600,157.86,76,82
1245355200,153.99,76,82
1245358800,148.986,70,82
1245362400,153.18,65,82
1245366000,149.022,66,82
1245369600,165.24,66,82
1245373200,161.802,67,82
1245376800,155.088,69,82
1245380400,138.276,71,82
1245384000,96.336,69,82
1245387600,66.816,69,82
1245391200,46.692,70,82
1245394800,46.854,70,82
1245398400,41.31,75,82
1245402000,42.48,81,82
1245405600,48.474,84,82
1245409200,54.036,85,82
1245412800,74.574,84,82
1245416400,79.038,84,82
1245420000,67.572,72,82
1245423600,102.546,71,82
1245427200,145.08,71,82
1245430800,157.05,71,82
1245434400,159.048,70,82
1245438000,163.548,69,82
1245441600,145.278,68,82
1245445200,139.536,68,82
1245448800,143.856,68,82
1245452400,148.518,69,82
1245456000,152.586,68,82
1245459600,150.138,70,82
1245463200,147.528,72,82
1245466800,148.878,76,82
1245470400,140.364,78,82
1245474000,103.32,81,82
1245477600,84.024,83,82
1245481200,41.976,84,82
1245484800,39.924,86,82
1245488400,40.716,87,82
1245492000,48.258,87,82
1245495600,69.228,86,82
1245499200,68.886,86,82
1245502800,79.92,83,82
1245506400,93.96,82,82
1245510000,75.222,78,82
1245513600,102.978,78,82
1245517200,147.456,76,82
1245520800,143.532,74,82
1245524400,136.548,75,82
1245528000,148.392,74,82
1245531600,145.836,70,82
1245535200,152.064,73,82
1245538800,147.906,72,82
1245542400,156.618,70,82
1245546000,154.062,73,82
1245549600,143.118,74,82
1245553200,142.29,77,82
1245556800,142.182,80,82
1245560400,100.224,82,82
1245564000,71.136,82,82
1245567600,61.992,82,82
1245571200,59.148,83,82
1245574800,63.81,84,82
1245578400,60.048,82,82
1245582000,59.67,80,82
1245585600,62.19,80,82
1245589200,60.156,78,82
1245592800,60.156,76,82
1245596400,69.912,73,82
1245600000,83.106,73,82
1245603600,148.266,71,82
1245607200,156.51,70,82
1245610800,168.876,71,82
1245614400,166.482,71,82
1245618000,170.028,71,82
1245621600,167.778,71,82
1245625200,162.486,70,82
1245628800,156.636,69,82
1245632400,156.078,69,82
1245636000,153.414,73,82
1245639600,137.556,76,82
1245643200,103.068,79,82
1245646800,99.342,82,82
1245650400,56.628,84,82
1245654000,39.636,86,82
1245657600,43.164,88,82
1245661200,41.148,88,82
1245664800,49.68,88,82
1245668400,59.148,87,82
1245672000,84.294,87,82
1245675600,80.586,85,82
1245679200,75.834,83,82
1245682800,102.096,81,82
1245686400,126.288,80,82
1245690000,145.44,79,82
1245693600,137.844,76,82
1245697200,134.406,76,82
1245700800,142.974,73,82
1245704400,143.118,74,82
1245708000,151.884,71,82
1245711600,145.872,72,82
1245715200,151.578,75,82
1245718800,148.806,76,82
1245722400,137.232,80,82
1245726000,127.944,82,82
1245729600,110.052,84,82
1245733200,99.432,88,82
1245736800,88.326,87,82
1245740400,74.196,91,82
1245744000,73.458,91,82
1245747600,72.126,92,82
1245751200,71.244,92,82
1245754800,80.676,91,82
1245758400,82.854,90,82
1245762000,80.676,91,82
1245765600,84.96,88,82
